id,question,ground_truth,api_answer,chunks_count,error
11,"Me voy de viaje de trabajo a Estados Unidos, ¿tengo incluidos los datos y llamadas?","EE.UU. está en la Zona 2 (Zona World de Grandes Clientes), no en Zona 1. Los datos van contra el Bono Compartido Zona 2 contratado por MGEP. Si se supera el bono, se aprovisiona automáticamente un bono adicional de 500 MB a 140 €. Para voz, se aplican las tarifas de Roaming Resto de Zonas, salvo que se active expresamente la Tarifa Infinity Business EE.UU. (diaria a 5€/24h con 200 min y 200 MB, o mensual a 20€/mes con 1.000 min y 1 GB).","En tu viaje de trabajo a Estados Unidos, los datos y llamadas no están incluidos en tu tarifa actual ""Infinity Business 10GB"". Sin embargo, tienes dos opciones específicas para activar y optimizar el coste:

1. **Tarifa diaria EE.UU.**: Por 5 € cada 24 horas, incluye 200 minutos y 200 MB. Solo se cobra los días en que la utilices.
2. **Bono mensual EE.UU.**: Por 20 €/mes, incluye 1.000 minutos y 1 GB.

### Recomendación según la duración del viaje:
- **1 a 3 días**: La tarifa diaria es más económica (5 €/día).
- **4 días**: Ambas opciones cuestan lo mismo (20 €), pero el bono mensual ofrece más minutos (1.000 vs 800) y datos (1 GB vs 800 MB), por lo que es preferible.
- **5 días o más**: El bono mensual es siempre más barato y recomendable.

Si no activas ninguna de estas opciones, las llamadas y datos en EE.UU. se facturarán según las condiciones generales de Zona 2:
- **Llamadas realizadas y recibidas**: Establecimiento 0,49 € + 1,45 €/min.
- **SMS enviados**: 1 €/SMS.
- **Datos**: Contra el Bono Compartido Zona 2, con un límite de 1 GB por línea. Si se supera, se aprovisiona automáticamente un bono adicional de 500 MB por 140 €.

Te sugiero que actives una de las tarifas específicas para EE.UU. antes de viajar. Puedes gestionar esto a través del responsable de telefonía de MGEP.",3,
12,¿Qué países están incluidos en mi roaming gratuito (Zona 1) además de los países de la UE?,"Además de los países de la UE, la Zona 1 incluye: Reino Unido, Islandia, Liechtenstein, Noruega, Suiza, Turquía, Kosovo, Gibraltar, Mónaco, San Marino y Caribe Francés / La Reunión. EE.UU. NO está en Zona 1, está en Zona 2.","Los países incluidos en tu roaming gratuito en Zona 1, además de los países de la UE, son los siguientes:

- Reino Unido  
- Noruega  
- Islandia  
- Liechtenstein  
- Suiza  
- Turquía  
- Gibraltar  
- Mónaco  
- San Marino  
- Kosovo  
- Caribe Francés  
- La Reunión  

Recuerda que en estos países puedes utilizar los datos y minutos de tu tarifa como si estuvieras en España, sujeto a la política de uso razonable. Si necesitas más información, no dudes en consultarme.",3,
13,"He gastado todos los datos este mes y necesito seguir trabajando, ¿puedo pedir más?","Sí. El contrato prevé Bonos Extra individuales (1 GB, 2 GB, 5 GB, 10 GB en modalidad mensual; o 200 MB, 500 MB, 1 GB en modalidad puntual) y Bonos Compartidos puntuales (2 GB, 5 GB, 10 GB, 20 GB, 50 GB). Debes contactar con el responsable de telefonía de MGEP o gestionarlo desde Mi Vodafone Business.","Sí, puedes solicitar más datos para seguir trabajando. Según tu tarifa actual, ""Infinity Business 10GB"", una vez agotados los datos, la velocidad de navegación se reduce a 8 Kbps. Para evitar esta limitación, tienes las siguientes opciones:

1. **Bonos Individuales Mensuales** (para tu línea):
   - 1 GB, 2 GB, 5 GB, 10 GB.

2. **Bonos Individuales Puntuales** (para usar en el ciclo actual):
   - 200 MB, 500 MB, 1 GB.

3. **Bonos Compartidos Mensuales** (para toda la cuenta MGEP):
   - 5 GB, 10 GB, 20 GB, 40 GB, 100 GB, 200 GB.

4. **Bonos Compartidos Puntuales** (para usar en el ciclo actual):
   - 2 GB, 5 GB, 10 GB, 20 GB, 50 GB.

Puedes gestionar estos bonos a través de **Mi Vodafone Business** o contactando con el responsable de telefonía de MGEP. Te recomiendo consultar con el responsable para elegir la opción que mejor se adapte a tus necesidades.",3,
14,"Si llamo a un compañero de MGEP que también tiene móvil de empresa, ¿nos cobran?","No. Las llamadas entre líneas del mismo grupo corporativo (GCU) tienen un descuento del 100%, por lo que el coste es 0 €. Esto aplica tanto en España como en roaming Zona 1.","Si llamas a un compañero de MGEP que también tiene móvil de empresa, la llamada se realiza bajo las condiciones del Grupo Cerrado de Usuarios (GCU). Esto significa que el coste es 0 euros, incluso si estás en roaming en Zona 1.",3,
15,"Estoy en Suiza y quiero llamar a un número local de allí, ¿está incluido?","Sí. Suiza es Zona 1. Las llamadas realizadas desde Zona 1 a destinos nacionales o a otros países de Zona 1 están incluidas en la tarifa (descuento 100%), por lo que no tienen coste adicional.","Sí, Suiza pertenece a Zona 1 según la clasificación oficial de roaming. Por lo tanto, las llamadas realizadas a números locales en Suiza están incluidas en tu tarifa ""Infinity Business 10GB"" como si estuvieras en España, siempre que se respeten las condiciones de uso razonable. No tendrás ningún coste adicional por estas llamadas.",3,
16,"He perdido mi tarjeta SIM, ¿cómo pido un duplicado?",Debes contactar con el responsable de telefonía de MGEP. El duplicado de SIM tiene un coste de 5 € por tarjeta según el contrato.,"Para solicitar un duplicado de tu tarjeta SIM, debes contactar con el responsable de telefonía de Mondragon Goi Eskola Politeknikoa (MGEP). El coste del duplicado es de 5 euros, y la gestión se realiza directamente a través de esta persona. Si necesitas más información o asistencia, también puedes llamar al soporte técnico de Vodafone al 900 878 007 (gratuito desde España).",3,
17,¿A partir de qué hora puedo llamar al servicio técnico si tengo un problema con la línea?,"El Servicio de Asistencia Técnica Gran Empresa está disponible las 24 horas del día, los 365 días del año, de forma gratuita en el teléfono 900 878 007. No hay restricción horaria.","El servicio técnico de Vodafone para MGEP está disponible las 24 horas, los 7 días de la semana. Puedes llamar al número gratuito 900 878 007 desde España o al +34 91 235 99 97 desde el extranjero (coste según tarifa) en cualquier momento para notificar incidencias o recibir soporte técnico.",3,
18,"Si me paso del límite de datos en el extranjero (Zona 1), ¿se corta internet o solo va más lento?","En Zona 1, una vez agotado el bono compartido, la velocidad se reduce: a 128 Kbps si tienes perfil Ilimitado (predeterminado), o a 8 Kbps si tienes un perfil con límite fijo. No se corta el servicio automáticamente, aunque si se supera el uso razonable pueden aplicarse recargos.","Si te pasas del límite de datos en Zona 1, no se corta el acceso a internet automáticamente. En tu caso, con la tarifa **Infinity Business 10GB**, la velocidad se reduce a **8 Kbps** tras agotar los datos incluidos en tu tarifa. Esta velocidad es extremadamente baja y dificulta el uso normal de aplicaciones y navegación. 

Además, si tu consumo en Zona 1 supera lo considerado como uso razonable (más del 50% del tráfico total en un período de 4 meses), Vodafone podría aplicar recargos adicionales tras notificártelo con 15 días de antelación. 

Si necesitas más datos, puedes solicitar bonos adicionales (individuales o compartidos) a través del responsable de telefonía de MGEP.",3,
19,"Me voy a Canadá de viaje de empresa, ¿tengo datos incluidos o tengo que pagar extra?","Canadá está en la Zona 2 (Zona World de Grandes Clientes). Los datos van contra el Bono Compartido Zona 2 contratado por MGEP. Si se supera el bono, se aprovisiona automáticamente un bono adicional de 500 MB a 140 €. Confirma con el responsable de telefonía que el bono Zona 2 está activo antes de viajar.","Canadá pertenece a la **Zona 2 (World Grandes Clientes)** según el contrato de Vodafone para MGEP. En esta zona, los datos no están incluidos como en Zona 1 y se consumen del **Bono Compartido Zona 2** contratado por MGEP.

Condiciones específicas para tu línea:
1. **Límite de datos**: Cada línea tiene un límite de 1 GB dentro del Bono Compartido Zona 2. Si se supera este límite, se aprovisiona automáticamente un bono adicional de 500 MB con un coste de **140 euros**.
2. **Control de gasto**: Existe un límite de consumo de **500 euros/mes** para roaming de datos fuera de Zona 1. Este límite puede ser ampliado sin coste desde Mi Vodafone Business si es necesario.

Recomendación: Antes de viajar, confirma con el responsable de telefonía de MGEP si el Bono Compartido Zona 2 tiene suficiente capacidad para cubrir tus necesidades de datos en Canadá. Esto evitará costes adicionales por bonos automáticos.",3,
20,"Estoy en Francia y he agotado mis datos del bono compartido, ¿a qué velocidad puedo seguir navegando?","Depende de tu perfil de datos. Si tienes el perfil Ilimitado (predeterminado), puedes seguir navegando a 128 Kbps. Si tienes asignado un perfil con límite fijo (ej. 10 GB), la velocidad se reduce a 8 Kbps. En ningún caso se corta el servicio.","Tu tarifa actual es **Infinity Business 10GB**, lo que significa que, tras agotar los datos del bono compartido, la velocidad de navegación se reduce a **8 Kbps**. Si necesitas más datos, puedes contratar un bono extra de datos (individual o compartido) a través de Mi Vodafone Business o contactando con el responsable de telefonía de MGEP. 

Francia pertenece a **Zona 1**, por lo que las llamadas y SMS están incluidos en tu tarifa como si estuvieras en España, sujeto a uso razonable.",3,
