id,question,ground_truth,api_answer,chunks_count,error
1,¿Cuál es la duración total del contrato y cuáles son sus fechas de inicio y fin?,"El contrato tiene una duración de 24 meses, con fecha de inicio el 01/09/2025 y fecha de fin el 01/09/2027.",No puedo ayudar con informacion de terceros. Solo puedo responder sobre tu propia informacion asociada al usuario autenticado.,0,
2,¿Qué sucede con las tarifas si el contrato termina y las partes siguen negociando sin llegar a un acuerdo?,"Vodafone prorrogará las tarifas detalladas por un periodo máximo de 12 meses mientras dure la negociación. Si no hay acuerdo tras ese plazo, Vodafone puede retrotraer descuentos y aplicar tarifas base.","Si el contrato termina y las partes siguen negociando sin llegar a un acuerdo, Vodafone prorrogará las tarifas detalladas en las Condiciones Particulares mientras dure la negociación, hasta un periodo máximo de 12 meses. Si al finalizar este periodo no se alcanza un nuevo acuerdo, Vodafone tendrá derecho a retrotraer al cliente los descuentos y beneficios aplicados desde la fecha de fin de vigencia del contrato, aplicando las tarifas base de cada servicio [Fragmento 1].",3,
3,"¿Cuál es el límite de datos mensual para la tarifa """"Infinity Business Total"""" antes de que se reduzca la velocidad?","La tarifa mantiene la máxima velocidad hasta un límite de 1TB mensual; una vez alcanzado, se reduce a 128kbps.",No puedo ayudar con informacion de terceros. Solo puedo responder sobre tu propia informacion asociada al usuario autenticado.,0,
4,"¿En qué consiste el beneficio de """"Datos Compartidos Nacional"""" y quiénes están excluidos?","El tráfico de datos es compartido por las líneas Infinity Business de una misma cuenta facturable. Sin embargo, las líneas con tarifa Infinity Business Total o Tablet Total no aportan ni disfrutan de este beneficio compartido.","El beneficio de ""Datos Compartidos Nacional"" consiste en que el tráfico de datos móviles para uso en territorio nacional es compartido entre las diferentes líneas móviles de la proposición Infinity Business dentro de una misma cuenta de facturación y en el mismo periodo de tarificación mensual. El volumen máximo de datos compartidos depende del número de líneas en la cuenta, ya que cada línea aporta los GB indicados en la tabla de ""Cuotas mensuales"" del ""Apéndice de Condiciones Económicas"" [Fragmento 1].

Las líneas con tarifa **Infinity Business Total** o **Infinity Business Tablet Total** están excluidas de este beneficio, ya que no disfrutan del beneficio compartido de datos ni aportan GB al mismo. Estas líneas tienen un beneficio individual de datos ilimitados [Fragmento 1].",3,
5,¿Qué esquema de tarificación se aplica a las llamadas realizadas dentro de los créditos establecidos?,"Se aplica el esquema de tarificación de ""segundos 1+1"", contabilizando los segundos reales consumidos sin coste de establecimiento de llamada.",No puedo ayudar con informacion de terceros. Solo puedo responder sobre tu propia informacion asociada al usuario autenticado.,0,
6,¿Cuál es el nivel de disponibilidad de red garantizado para el servicio de voz?,"Vodafone mantiene un compromiso de disponibilidad de la red de voz mayor o igual al 99,8%.",No puedo ayudar con informacion de terceros. Solo puedo responder sobre tu propia informacion asociada al usuario autenticado.,0,
7,¿Qué perfil de autorización es el único que permite firmar documentos como altas de nuevas líneas?,"El perfil de ""Responsable"" es el único que permite firmar documentos en nombre de la empresa.",No puedo ayudar con informacion de terceros. Solo puedo responder sobre tu propia informacion asociada al usuario autenticado.,0,
8,¿Cuál es el procedimiento para notificar una incidencia técnica y qué teléfono se debe usar?,La incidencia debe notificarse llamando al Servicio de Asistencia Técnica Gran Empresa al número 900 878 007.,No puedo ayudar con informacion de terceros. Solo puedo responder sobre tu propia informacion asociada al usuario autenticado.,0,
9,¿Qué sucede si un cliente detecta que necesita más minutos o SMS en sus créditos iniciales?,"El cliente dispone de un periodo de 3 meses desde el inicio para solicitar un aumento, lo que conllevará una actualización de cuotas mediante un Anexo escrito.",No puedo ayudar con informacion de terceros. Solo puedo responder sobre tu propia informacion asociada al usuario autenticado.,0,
10,¿Cómo se aplican las compensaciones en caso de incumplimiento de los tiempos de resolución de incidencias?,Las compensaciones aprobadas se aplican en forma de descuento en la factura del cliente.,No puedo ayudar con informacion de terceros. Solo puedo responder sobre tu propia informacion asociada al usuario autenticado.,0,
